developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Medical,,GLOBAL,True,,,,,81.6,5.0,,low,low
ICELAND,EMEA,0,Games,5000 - 10000,GLOBAL,True,True,low,0.0,0.0277423323266787,24.7,0.0,,low,low
UNITED STATES,RU,13059,Games,,smartphone,True,False,high,99.0,9.2490563735218,40.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,False,high,,,39.23333333333333,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,,,,,,65.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,True,False,high,,,19.8,0.0,,high,low
ISRAEL,GLOBAL,32,Education,10000 - 50000,GLOBAL,True,True,low,99.0,,71.13333333333334,3.0,,low,low
UNITED STATES,MX,4168,Entertainment,1000000 - 5000000,GLOBAL,True,False,high,0.0,6.83280700145416,24.8,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,,GLOBAL,True,,,0.0,,25.633333333333333,0.0,,high,low
JAPAN,GB,2926,Games,100000 - 500000,smartphone,True,False,high,99.0,0.5795526786487774,19.9,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,KZ,4080,Health & Fitness,500000 - 1000000,GLOBAL,True,,,0.0,121.89233441292716,2.2666666666666666,3.0,,low,low
INDIA,ES,5186,Games,100000 - 500000,smartphone,True,False,high,0.0,68.72380234237602,19.7,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,False,high,99.0,,41.16666666666666,0.0,,low,low
PAKISTAN,ID,8609,Games,1000000 - 5000000,smartphone,True,False,high,0.0,7.809395054923669,61.93333333333333,4.0,medium,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,,,0.0,,45.66666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,98.66666666666669,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,10 - 50,GLOBAL,True,,,99.0,,5.833333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,1000 - 5000,GLOBAL,True,,,99.0,,79.96666666666667,4.0,,low,low
UNITED STATES,GLOBAL,115,Business,10000 - 50000,GLOBAL,True,True,low,99.0,,162.83333333333334,3.0,,low,low
HONG KONG,GLOBAL,125255,Games,,GLOBAL,True,,,99.0,,61.333333333333336,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1525,Shopping,,GLOBAL,True,True,low,99.0,,105.16666666666669,3.0,,low,low
